,date,nav,cash,weights
46,2019-03-06,102179.95705122132,1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
47,2019-03-07,101486.17088972157,-4.3655745685100555e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
48,2019-03-08,101189.07899831087,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
49,2019-03-11,101276.95253138874,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
50,2019-03-12,101746.11699044565,-2.9103830456733704e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
51,2019-03-13,102093.85693818274,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
52,2019-03-14,102301.65459295911,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
53,2019-03-15,103502.85851303632,0.0,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
54,2019-03-18,103588.372245391,-4.3655745685100555e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
55,2019-03-19,104078.42249611083,-1.4551915228366852e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
56,2019-03-20,104261.5127443559,-1.4551915228366852e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
57,2019-03-21,104374.93854436064,-5.820766091346741e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
58,2019-03-22,102629.4058024914,-2.9103830456733704e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
59,2019-03-25,102385.14662336926,-4.3655745685100555e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
60,2019-03-26,102946.03051872709,-4.3655745685100555e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
61,2019-03-27,102512.72921551052,-5.820766091346741e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
62,2019-03-28,102398.92956381304,-1.4551915228366852e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
63,2019-03-29,102319.99170059463,-5.820766091346741e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
64,2019-04-01,103500.71162992356,-4.3655745685100555e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
65,2019-04-02,104765.70547698061,-4.3655745685100555e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
66,2019-04-03,106473.28649330787,-4.3655745685100555e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
67,2019-04-04,105824.1744540539,-4.3655745685100555e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
68,2019-04-05,104069.82360158193,-2.9103830456733704e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
69,2019-04-08,104495.2643240448,-4.3655745685100555e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
70,2019-04-09,104843.16079068788,-2.9103830456733704e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
71,2019-04-10,105896.13037653592,-4.3655745685100555e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
72,2019-04-11,105188.85657966878,-2.9103830456733704e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
73,2019-04-12,104869.61092448964,-4.3655745685100555e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
74,2019-04-15,104462.87932522155,-2.9103830456733704e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
75,2019-04-16,105247.01255946861,-2.9103830456733704e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
76,2019-04-17,105545.54403454762,-1.4551915228366852e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
77,2019-04-18,105040.26689428932,-2.9103830456733704e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
78,2019-04-19,105040.26689428932,-2.9103830456733704e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
79,2019-04-22,105040.26689428932,-2.9103830456733704e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
80,2019-04-23,105394.16133666932,-4.3655745685100555e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
81,2019-04-24,105354.62807398991,-2.9103830456733704e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
82,2019-04-25,104770.70241515261,-2.9103830456733704e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
83,2019-04-26,105397.23680203133,-2.9103830456733704e-11,"{'PKO': 0.16635244538094715, 'PKN': 0.15027170899412226, 'PZU': 0.12188089164910729, 'PEO': 0.08883220583342577, 'KGH': 0.06543196184983921, 'SPL': 0.06376843739602973, 'CDR': 0.06177220805145838, 'LPP': 0.050903848286569825, 'PGE': 0.04824220916047467, 'CPS': 0.034490407008983044, 'MBK': 0.02872352223577687, 'ALR': 0.025729178218919825, 'CCC': 0.024509260286126214, 'DNP': 0.022513030941554844, 'OPL': 0.017744260840634362, 'JSW': 0.016635244538094715, 'TPE': 0.012199179327936125}"
